"DATE_GMT","TIME_GMT","SETTLEMENT_DATE","SETTLEMENT_PERIOD","EMBEDDED_WIND_FORECAST","EMBEDDED_WIND_CAPACITY","EMBEDDED_SOLAR_FORECAST","EMBEDDED_SOLAR_CAPACITY"
"2024-04-30T00:00:00","20:00","2024-04-30T00:00:00",42,1408,6562,0,15917
"2024-04-30T00:00:00","20:30","2024-04-30T00:00:00",43,1388,6562,0,15917
"2024-04-30T00:00:00","21:00","2024-04-30T00:00:00",44,1368,6562,0,15917
"2024-04-30T00:00:00","21:30","2024-04-30T00:00:00",45,1328,6562,0,15917
"2024-04-30T00:00:00","22:00","2024-04-30T00:00:00",46,1287,6562,0,15917
"2024-04-30T00:00:00","22:30","2024-04-30T00:00:00",47,1248,6562,0,15917
"2024-04-30T00:00:00","23:00","2024-04-30T00:00:00",48,1209,6562,0,15917
"2024-04-30T00:00:00","23:30","2024-05-01T00:00:00",1,1172,6562,0,15918
"2024-05-01T00:00:00","00:00","2024-05-01T00:00:00",2,1135,6562,0,15918
"2024-05-01T00:00:00","00:30","2024-05-01T00:00:00",3,1124,6562,0,15918
"2024-05-01T00:00:00","01:00","2024-05-01T00:00:00",4,1113,6562,0,15918
"2024-05-01T00:00:00","01:30","2024-05-01T00:00:00",5,1103,6562,0,15918
"2024-05-01T00:00:00","02:00","2024-05-01T00:00:00",6,1092,6562,0,15918
"2024-05-01T00:00:00","02:30","2024-05-01T00:00:00",7,1082,6562,0,15918
"2024-05-01T00:00:00","03:00","2024-05-01T00:00:00",8,1071,6562,0,15918
"2024-05-01T00:00:00","03:30","2024-05-01T00:00:00",9,1055,6562,0,15918
"2024-05-01T00:00:00","04:00","2024-05-01T00:00:00",10,1039,6562,0,15918
"2024-05-01T00:00:00","04:30","2024-05-01T00:00:00",11,1024,6562,0,15918
"2024-05-01T00:00:00","05:00","2024-05-01T00:00:00",12,1008,6562,68,15918
"2024-05-01T00:00:00","05:30","2024-05-01T00:00:00",13,993,6562,257,15918
"2024-05-01T00:00:00","06:00","2024-05-01T00:00:00",14,978,6562,560,15918
"2024-05-01T00:00:00","06:30","2024-05-01T00:00:00",15,1010,6562,961,15918
"2024-05-01T00:00:00","07:00","2024-05-01T00:00:00",16,1041,6562,1464,15918
"2024-05-01T00:00:00","07:30","2024-05-01T00:00:00",17,1077,6562,2069,15918
"2024-05-01T00:00:00","08:00","2024-05-01T00:00:00",18,1112,6562,2741,15918
"2024-05-01T00:00:00","08:30","2024-05-01T00:00:00",19,1152,6562,3436,15918
"2024-05-01T00:00:00","09:00","2024-05-01T00:00:00",20,1192,6562,4126,15918
"2024-05-01T00:00:00","09:30","2024-05-01T00:00:00",21,1227,6562,4780,15918
"2024-05-01T00:00:00","10:00","2024-05-01T00:00:00",22,1261,6562,5354,15918
"2024-05-01T00:00:00","10:30","2024-05-01T00:00:00",23,1300,6562,5815,15918
"2024-05-01T00:00:00","11:00","2024-05-01T00:00:00",24,1339,6562,6192,15918
"2024-05-01T00:00:00","11:30","2024-05-01T00:00:00",25,1382,6562,6497,15918
"2024-05-01T00:00:00","12:00","2024-05-01T00:00:00",26,1425,6562,6621,15918
"2024-05-01T00:00:00","12:30","2024-05-01T00:00:00",27,1434,6562,6482,15918
"2024-05-01T00:00:00","13:00","2024-05-01T00:00:00",28,1442,6562,6237,15918
"2024-05-01T00:00:00","13:30","2024-05-01T00:00:00",29,1452,6562,6045,15918
"2024-05-01T00:00:00","14:00","2024-05-01T00:00:00",30,1461,6562,5834,15918
"2024-05-01T00:00:00","14:30","2024-05-01T00:00:00",31,1472,6562,5507,15918
"2024-05-01T00:00:00","15:00","2024-05-01T00:00:00",32,1482,6562,5096,15918
"2024-05-01T00:00:00","15:30","2024-05-01T00:00:00",33,1435,6562,4647,15918
"2024-05-01T00:00:00","16:00","2024-05-01T00:00:00",34,1387,6562,4132,15918
"2024-05-01T00:00:00","16:30","2024-05-01T00:00:00",35,1342,6562,3524,15918
"2024-05-01T00:00:00","17:00","2024-05-01T00:00:00",36,1297,6562,2871,15918
"2024-05-01T00:00:00","17:30","2024-05-01T00:00:00",37,1255,6562,2228,15918
"2024-05-01T00:00:00","18:00","2024-05-01T00:00:00",38,1213,6562,1602,15918
"2024-05-01T00:00:00","18:30","2024-05-01T00:00:00",39,1178,6562,1005,15918
"2024-05-01T00:00:00","19:00","2024-05-01T00:00:00",40,1143,6562,505,15918
"2024-05-01T00:00:00","19:30","2024-05-01T00:00:00",41,1111,6562,169,15918
"2024-05-01T00:00:00","20:00","2024-05-01T00:00:00",42,1078,6562,0,15918
"2024-05-01T00:00:00","20:30","2024-05-01T00:00:00",43,1049,6562,0,15918
"2024-05-01T00:00:00","21:00","2024-05-01T00:00:00",44,1019,6562,0,15918
"2024-05-01T00:00:00","21:30","2024-05-01T00:00:00",45,992,6562,0,15918
"2024-05-01T00:00:00","22:00","2024-05-01T00:00:00",46,964,6562,0,15918
"2024-05-01T00:00:00","22:30","2024-05-01T00:00:00",47,939,6562,0,15918
"2024-05-01T00:00:00","23:00","2024-05-01T00:00:00",48,914,6562,0,15918
"2024-05-01T00:00:00","23:30","2024-05-02T00:00:00",1,891,6562,0,15920
"2024-05-02T00:00:00","00:00","2024-05-02T00:00:00",2,868,6562,0,15920
"2024-05-02T00:00:00","00:30","2024-05-02T00:00:00",3,869,6562,0,15920
"2024-05-02T00:00:00","01:00","2024-05-02T00:00:00",4,869,6562,0,15920
"2024-05-02T00:00:00","01:30","2024-05-02T00:00:00",5,870,6562,0,15920
"2024-05-02T00:00:00","02:00","2024-05-02T00:00:00",6,870,6562,0,15920
"2024-05-02T00:00:00","02:30","2024-05-02T00:00:00",7,871,6562,0,15920
"2024-05-02T00:00:00","03:00","2024-05-02T00:00:00",8,872,6562,0,15920
"2024-05-02T00:00:00","03:30","2024-05-02T00:00:00",9,874,6562,0,15920
"2024-05-02T00:00:00","04:00","2024-05-02T00:00:00",10,875,6562,0,15920
"2024-05-02T00:00:00","04:30","2024-05-02T00:00:00",11,877,6562,0,15920
"2024-05-02T00:00:00","05:00","2024-05-02T00:00:00",12,878,6562,0,15920
"2024-05-02T00:00:00","05:30","2024-05-02T00:00:00",13,880,6562,127,15920
"2024-05-02T00:00:00","06:00","2024-05-02T00:00:00",14,882,6562,317,15920
"2024-05-02T00:00:00","06:30","2024-05-02T00:00:00",15,904,6562,543,15920
"2024-05-02T00:00:00","07:00","2024-05-02T00:00:00",16,925,6562,849,15920
"2024-05-02T00:00:00","07:30","2024-05-02T00:00:00",17,949,6562,1283,15920
"2024-05-02T00:00:00","08:00","2024-05-02T00:00:00",18,972,6562,1820,15920
"2024-05-02T00:00:00","08:30","2024-05-02T00:00:00",19,999,6562,2416,15920
"2024-05-02T00:00:00","09:00","2024-05-02T00:00:00",20,1025,6562,3033,15920
"2024-05-02T00:00:00","09:30","2024-05-02T00:00:00",21,1054,6562,3645,15920
"2024-05-02T00:00:00","10:00","2024-05-02T00:00:00",22,1083,6562,4263,15920
"2024-05-02T00:00:00","10:30","2024-05-02T00:00:00",23,1115,6562,4889,15920
"2024-05-02T00:00:00","11:00","2024-05-02T00:00:00",24,1146,6562,5463,15920
"2024-05-02T00:00:00","11:30","2024-05-02T00:00:00",25,1181,6562,5912,15920
"2024-05-02T00:00:00","12:00","2024-05-02T00:00:00",26,1215,6562,6196,15920
"2024-05-02T00:00:00","12:30","2024-05-02T00:00:00",27,1194,6562,6302,15920
"2024-05-02T00:00:00","13:00","2024-05-02T00:00:00",28,1172,6562,6298,15920
"2024-05-02T00:00:00","13:30","2024-05-02T00:00:00",29,1152,6562,6250,15920
"2024-05-02T00:00:00","14:00","2024-05-02T00:00:00",30,1131,6562,6118,15920
"2024-05-02T00:00:00","14:30","2024-05-02T00:00:00",31,1112,6562,5859,15920
"2024-05-02T00:00:00","15:00","2024-05-02T00:00:00",32,1093,6562,5504,15920
"2024-05-02T00:00:00","15:30","2024-05-02T00:00:00",33,1075,6562,5080,15920
"2024-05-02T00:00:00","16:00","2024-05-02T00:00:00",34,1057,6562,4539,15920
"2024-05-02T00:00:00","16:30","2024-05-02T00:00:00",35,1040,6562,3843,15920
"2024-05-02T00:00:00","17:00","2024-05-02T00:00:00",36,1023,6562,3090,15920
"2024-05-02T00:00:00","17:30","2024-05-02T00:00:00",37,1007,6562,2383,15920
"2024-05-02T00:00:00","18:00","2024-05-02T00:00:00",38,991,6562,1718,15920
"2024-05-02T00:00:00","18:30","2024-05-02T00:00:00",39,974,6562,1085,15920
"2024-05-02T00:00:00","19:00","2024-05-02T00:00:00",40,956,6562,551,15920
"2024-05-02T00:00:00","19:30","2024-05-02T00:00:00",41,940,6562,189,15920
"2024-05-02T00:00:00","20:00","2024-05-02T00:00:00",42,924,6562,0,15920
"2024-05-02T00:00:00","20:30","2024-05-02T00:00:00",43,910,6562,0,15920
"2024-05-02T00:00:00","21:00","2024-05-02T00:00:00",44,895,6562,0,15920
"2024-05-02T00:00:00","21:30","2024-05-02T00:00:00",45,881,6562,0,15920
"2024-05-02T00:00:00","22:00","2024-05-02T00:00:00",46,867,6562,0,15920
"2024-05-02T00:00:00","22:30","2024-05-02T00:00:00",47,854,6562,0,15920
"2024-05-02T00:00:00","23:00","2024-05-02T00:00:00",48,841,6562,0,15920
"2024-05-02T00:00:00","23:30","2024-05-03T00:00:00",1,829,6562,0,15921
"2024-05-03T00:00:00","00:00","2024-05-03T00:00:00",2,817,6562,0,15921
"2024-05-03T00:00:00","00:30","2024-05-03T00:00:00",3,815,6562,0,15921
"2024-05-03T00:00:00","01:00","2024-05-03T00:00:00",4,813,6562,0,15921
"2024-05-03T00:00:00","01:30","2024-05-03T00:00:00",5,812,6562,0,15921
"2024-05-03T00:00:00","02:00","2024-05-03T00:00:00",6,810,6562,0,15921
"2024-05-03T00:00:00","02:30","2024-05-03T00:00:00",7,809,6562,0,15921
"2024-05-03T00:00:00","03:00","2024-05-03T00:00:00",8,807,6562,0,15921
"2024-05-03T00:00:00","03:30","2024-05-03T00:00:00",9,806,6562,0,15921
"2024-05-03T00:00:00","04:00","2024-05-03T00:00:00",10,804,6562,0,15921
"2024-05-03T00:00:00","04:30","2024-05-03T00:00:00",11,803,6562,0,15921
"2024-05-03T00:00:00","05:00","2024-05-03T00:00:00",12,801,6562,16,15921
"2024-05-03T00:00:00","05:30","2024-05-03T00:00:00",13,801,6562,148,15921
"2024-05-03T00:00:00","06:00","2024-05-03T00:00:00",14,800,6562,352,15921
"2024-05-03T00:00:00","06:30","2024-05-03T00:00:00",15,824,6562,597,15921
"2024-05-03T00:00:00","07:00","2024-05-03T00:00:00",16,848,6562,933,15921
"2024-05-03T00:00:00","07:30","2024-05-03T00:00:00",17,874,6562,1406,15921
"2024-05-03T00:00:00","08:00","2024-05-03T00:00:00",18,900,6562,1969,15921
"2024-05-03T00:00:00","08:30","2024-05-03T00:00:00",19,930,6562,2565,15921
"2024-05-03T00:00:00","09:00","2024-05-03T00:00:00",20,959,6562,3183,15921
"2024-05-03T00:00:00","09:30","2024-05-03T00:00:00",21,991,6562,3823,15921
"2024-05-03T00:00:00","10:00","2024-05-03T00:00:00",22,1023,6562,4463,15921
"2024-05-03T00:00:00","10:30","2024-05-03T00:00:00",23,1058,6562,5074,15921
"2024-05-03T00:00:00","11:00","2024-05-03T00:00:00",24,1093,6562,5633,15921
"2024-05-03T00:00:00","11:30","2024-05-03T00:00:00",25,1131,6562,6107,15921
"2024-05-03T00:00:00","12:00","2024-05-03T00:00:00",26,1169,6562,6427,15921
"2024-05-03T00:00:00","12:30","2024-05-03T00:00:00",27,1155,6562,6545,15921
"2024-05-03T00:00:00","13:00","2024-05-03T00:00:00",28,1140,6562,6517,15921
"2024-05-03T00:00:00","13:30","2024-05-03T00:00:00",29,1126,6562,6416,15921
"2024-05-03T00:00:00","14:00","2024-05-03T00:00:00",30,1112,6562,6259,15921
"2024-05-03T00:00:00","14:30","2024-05-03T00:00:00",31,1099,6562,6043,15921
"2024-05-03T00:00:00","15:00","2024-05-03T00:00:00",32,1085,6562,5722,15921
"2024-05-03T00:00:00","15:30","2024-05-03T00:00:00",33,1073,6562,5256,15921
"2024-05-03T00:00:00","16:00","2024-05-03T00:00:00",34,1060,6562,4653,15921
"2024-05-03T00:00:00","16:30","2024-05-03T00:00:00",35,1048,6562,3947,15921
"2024-05-03T00:00:00","17:00","2024-05-03T00:00:00",36,1036,6562,3212,15921
"2024-05-03T00:00:00","17:30","2024-05-03T00:00:00",37,1025,6562,2512,15921
"2024-05-03T00:00:00","18:00","2024-05-03T00:00:00",38,1013,6562,1839,15921
"2024-05-03T00:00:00","18:30","2024-05-03T00:00:00",39,994,6562,1187,15921
"2024-05-03T00:00:00","19:00","2024-05-03T00:00:00",40,975,6562,623,15921
"2024-05-03T00:00:00","19:30","2024-05-03T00:00:00",41,958,6562,224,15921
"2024-05-03T00:00:00","20:00","2024-05-03T00:00:00",42,941,6562,0,15921
"2024-05-03T00:00:00","20:30","2024-05-03T00:00:00",43,925,6562,0,15921
"2024-05-03T00:00:00","21:00","2024-05-03T00:00:00",44,909,6562,0,15921
"2024-05-03T00:00:00","21:30","2024-05-03T00:00:00",45,895,6562,0,15921
"2024-05-03T00:00:00","22:00","2024-05-03T00:00:00",46,880,6562,0,15921
"2024-05-03T00:00:00","22:30","2024-05-03T00:00:00",47,867,6562,0,15921
"2024-05-03T00:00:00","23:00","2024-05-03T00:00:00",48,853,6562,0,15921
"2024-05-03T00:00:00","23:30","2024-05-04T00:00:00",1,841,6562,0,15923
"2024-05-04T00:00:00","00:00","2024-05-04T00:00:00",2,829,6562,0,15923
"2024-05-04T00:00:00","00:30","2024-05-04T00:00:00",3,830,6562,0,15923
"2024-05-04T00:00:00","01:00","2024-05-04T00:00:00",4,830,6562,0,15923
"2024-05-04T00:00:00","01:30","2024-05-04T00:00:00",5,831,6562,0,15923
"2024-05-04T00:00:00","02:00","2024-05-04T00:00:00",6,831,6562,0,15923
"2024-05-04T00:00:00","02:30","2024-05-04T00:00:00",7,832,6562,0,15923
"2024-05-04T00:00:00","03:00","2024-05-04T00:00:00",8,833,6562,0,15923
"2024-05-04T00:00:00","03:30","2024-05-04T00:00:00",9,834,6562,0,15923
"2024-05-04T00:00:00","04:00","2024-05-04T00:00:00",10,835,6562,0,15923
"2024-05-04T00:00:00","04:30","2024-05-04T00:00:00",11,837,6562,0,15923
"2024-05-04T00:00:00","05:00","2024-05-04T00:00:00",12,838,6562,17,15923
"2024-05-04T00:00:00","05:30","2024-05-04T00:00:00",13,840,6562,152,15923
"2024-05-04T00:00:00","06:00","2024-05-04T00:00:00",14,841,6562,356,15923
"2024-05-04T00:00:00","06:30","2024-05-04T00:00:00",15,863,6562,597,15923
"2024-05-04T00:00:00","07:00","2024-05-04T00:00:00",16,885,6562,929,15923
"2024-05-04T00:00:00","07:30","2024-05-04T00:00:00",17,909,6562,1404,15923
"2024-05-04T00:00:00","08:00","2024-05-04T00:00:00",18,932,6562,1969,15923
"2024-05-04T00:00:00","08:30","2024-05-04T00:00:00",19,959,6562,2559,15923
"2024-05-04T00:00:00","09:00","2024-05-04T00:00:00",20,985,6562,3168,15923
"2024-05-04T00:00:00","09:30","2024-05-04T00:00:00",21,1014,6562,3794,15923
"2024-05-04T00:00:00","10:00","2024-05-04T00:00:00",22,1042,6562,4412,15923
"2024-05-04T00:00:00","10:30","2024-05-04T00:00:00",23,1074,6562,4998,15923
"2024-05-04T00:00:00","11:00","2024-05-04T00:00:00",24,1105,6562,5554,15923
"2024-05-04T00:00:00","11:30","2024-05-04T00:00:00",25,1139,6562,6068,15923
"2024-05-04T00:00:00","12:00","2024-05-04T00:00:00",26,1173,6562,6440,15923
"2024-05-04T00:00:00","12:30","2024-05-04T00:00:00",27,1162,6562,6580,15923
"2024-05-04T00:00:00","13:00","2024-05-04T00:00:00",28,1150,6562,6540,15923
"2024-05-04T00:00:00","13:30","2024-05-04T00:00:00",29,1140,6562,6399,15923
"2024-05-04T00:00:00","14:00","2024-05-04T00:00:00",30,1129,6562,6201,15923
"2024-05-04T00:00:00","14:30","2024-05-04T00:00:00",31,1119,6562,5969,15923
"2024-05-04T00:00:00","15:00","2024-05-04T00:00:00",32,1109,6562,5655,15923
"2024-05-04T00:00:00","15:30","2024-05-04T00:00:00",33,1100,6562,5209,15923
"2024-05-04T00:00:00","16:00","2024-05-04T00:00:00",34,1091,6562,4634,15923
"2024-05-04T00:00:00","16:30","2024-05-04T00:00:00",35,1083,6562,3956,15923
"2024-05-04T00:00:00","17:00","2024-05-04T00:00:00",36,1074,6562,3235,15923
"2024-05-04T00:00:00","17:30","2024-05-04T00:00:00",37,1066,6562,2527,15923
"2024-05-04T00:00:00","18:00","2024-05-04T00:00:00",38,1058,6562,1842,15923
"2024-05-04T00:00:00","18:30","2024-05-04T00:00:00",39,1029,6562,1191,15923
"2024-05-04T00:00:00","19:00","2024-05-04T00:00:00",40,1000,6562,633,15923
"2024-05-04T00:00:00","19:30","2024-05-04T00:00:00",41,973,6562,233,15923
"2024-05-04T00:00:00","20:00","2024-05-04T00:00:00",42,946,6562,0,15923
"2024-05-04T00:00:00","20:30","2024-05-04T00:00:00",43,921,6562,0,15923
"2024-05-04T00:00:00","21:00","2024-05-04T00:00:00",44,896,6562,0,15923
"2024-05-04T00:00:00","21:30","2024-05-04T00:00:00",45,873,6562,0,15923
"2024-05-04T00:00:00","22:00","2024-05-04T00:00:00",46,850,6562,0,15923
"2024-05-04T00:00:00","22:30","2024-05-04T00:00:00",47,829,6562,0,15923
"2024-05-04T00:00:00","23:00","2024-05-04T00:00:00",48,808,6562,0,15923
"2024-05-04T00:00:00","23:30","2024-05-05T00:00:00",1,789,6562,0,15925
"2024-05-05T00:00:00","00:00","2024-05-05T00:00:00",2,769,6562,0,15925
"2024-05-05T00:00:00","00:30","2024-05-05T00:00:00",3,767,6562,0,15925
"2024-05-05T00:00:00","01:00","2024-05-05T00:00:00",4,764,6562,0,15925
"2024-05-05T00:00:00","01:30","2024-05-05T00:00:00",5,762,6562,0,15925
"2024-05-05T00:00:00","02:00","2024-05-05T00:00:00",6,759,6562,0,15925
"2024-05-05T00:00:00","02:30","2024-05-05T00:00:00",7,757,6562,0,15925
"2024-05-05T00:00:00","03:00","2024-05-05T00:00:00",8,754,6562,0,15925
"2024-05-05T00:00:00","03:30","2024-05-05T00:00:00",9,752,6562,0,15925
"2024-05-05T00:00:00","04:00","2024-05-05T00:00:00",10,750,6562,0,15925
"2024-05-05T00:00:00","04:30","2024-05-05T00:00:00",11,749,6562,0,15925
"2024-05-05T00:00:00","05:00","2024-05-05T00:00:00",12,747,6562,29,15925
"2024-05-05T00:00:00","05:30","2024-05-05T00:00:00",13,746,6562,163,15925
"2024-05-05T00:00:00","06:00","2024-05-05T00:00:00",14,745,6562,386,15925
"2024-05-05T00:00:00","06:30","2024-05-05T00:00:00",15,766,6562,682,15925
"2024-05-05T00:00:00","07:00","2024-05-05T00:00:00",16,787,6562,1062,15925
"2024-05-05T00:00:00","07:30","2024-05-05T00:00:00",17,811,6562,1534,15925
"2024-05-05T00:00:00","08:00","2024-05-05T00:00:00",18,834,6562,3956,15925
"2024-05-05T00:00:00","08:30","2024-05-05T00:00:00",19,861,6562,4826,15925
"2024-05-05T00:00:00","09:00","2024-05-05T00:00:00",20,887,6562,5666,15925
"2024-05-05T00:00:00","09:30","2024-05-05T00:00:00",21,916,6562,6517,15925
"2024-05-05T00:00:00","10:00","2024-05-05T00:00:00",22,944,6562,7281,15925
"2024-05-05T00:00:00","10:30","2024-05-05T00:00:00",23,976,6562,7836,15925
"2024-05-05T00:00:00","11:00","2024-05-05T00:00:00",24,1008,6562,8289,15925
"2024-05-05T00:00:00","11:30","2024-05-05T00:00:00",25,1043,6562,8753,15925
"2024-05-05T00:00:00","12:00","2024-05-05T00:00:00",26,1077,6562,9083,15925
"2024-05-05T00:00:00","12:30","2024-05-05T00:00:00",27,1063,6562,9116,15925
"2024-05-05T00:00:00","13:00","2024-05-05T00:00:00",28,1048,6562,9001,15925
"2024-05-05T00:00:00","13:30","2024-05-05T00:00:00",29,1035,6562,8853,15925
"2024-05-05T00:00:00","14:00","2024-05-05T00:00:00",30,1021,6562,8605,15925
"2024-05-05T00:00:00","14:30","2024-05-05T00:00:00",31,1008,6562,8242,15925
"2024-05-05T00:00:00","15:00","2024-05-05T00:00:00",32,995,6562,7745,15925
"2024-05-05T00:00:00","15:30","2024-05-05T00:00:00",33,983,6562,7042,15925
"2024-05-05T00:00:00","16:00","2024-05-05T00:00:00",34,971,6562,6240,15925
"2024-05-05T00:00:00","16:30","2024-05-05T00:00:00",35,960,6562,5413,15925
"2024-05-05T00:00:00","17:00","2024-05-05T00:00:00",36,948,6562,4553,15925
"2024-05-05T00:00:00","17:30","2024-05-05T00:00:00",37,937,6562,3669,15925
"2024-05-05T00:00:00","18:00","2024-05-05T00:00:00",38,926,6562,2800,15925
"2024-05-05T00:00:00","18:30","2024-05-05T00:00:00",39,901,6562,1959,15925
"2024-05-05T00:00:00","19:00","2024-05-05T00:00:00",40,875,6562,1214,15925
"2024-05-05T00:00:00","19:30","2024-05-05T00:00:00",41,851,6562,612,15925
"2024-05-05T00:00:00","20:00","2024-05-05T00:00:00",42,827,6562,186,15925
"2024-05-05T00:00:00","20:30","2024-05-05T00:00:00",43,805,6562,33,15925
"2024-05-05T00:00:00","21:00","2024-05-05T00:00:00",44,783,6562,0,15925
"2024-05-05T00:00:00","21:30","2024-05-05T00:00:00",45,763,6562,0,15925
"2024-05-05T00:00:00","22:00","2024-05-05T00:00:00",46,743,6562,0,15925
"2024-05-05T00:00:00","22:30","2024-05-05T00:00:00",47,725,6562,0,15925
"2024-05-05T00:00:00","23:00","2024-05-05T00:00:00",48,707,6562,0,15925
"2024-05-05T00:00:00","23:30","2024-05-06T00:00:00",1,690,6562,0,15926
"2024-05-06T00:00:00","00:00","2024-05-06T00:00:00",2,673,6562,0,15926
"2024-05-06T00:00:00","00:30","2024-05-06T00:00:00",3,678,6562,0,15926
"2024-05-06T00:00:00","01:00","2024-05-06T00:00:00",4,682,6562,0,15926
"2024-05-06T00:00:00","01:30","2024-05-06T00:00:00",5,687,6562,0,15926
"2024-05-06T00:00:00","02:00","2024-05-06T00:00:00",6,692,6562,0,15926
"2024-05-06T00:00:00","02:30","2024-05-06T00:00:00",7,697,6562,0,15926
"2024-05-06T00:00:00","03:00","2024-05-06T00:00:00",8,702,6562,0,15926
"2024-05-06T00:00:00","03:30","2024-05-06T00:00:00",9,708,6562,0,15926
"2024-05-06T00:00:00","04:00","2024-05-06T00:00:00",10,713,6562,0,15926
"2024-05-06T00:00:00","04:30","2024-05-06T00:00:00",11,719,6562,0,15926
"2024-05-06T00:00:00","05:00","2024-05-06T00:00:00",12,724,6562,86,15926
"2024-05-06T00:00:00","05:30","2024-05-06T00:00:00",13,730,6562,430,15926
"2024-05-06T00:00:00","06:00","2024-05-06T00:00:00",14,736,6562,999,15926
"2024-05-06T00:00:00","06:30","2024-05-06T00:00:00",15,764,6562,1887,15926
"2024-05-06T00:00:00","07:00","2024-05-06T00:00:00",16,791,6562,2895,15926
"2024-05-06T00:00:00","07:30","2024-05-06T00:00:00",17,822,6562,3865,15926
"2024-05-06T00:00:00","08:00","2024-05-06T00:00:00",18,853,6562,4797,15926
"2024-05-06T00:00:00","08:30","2024-05-06T00:00:00",19,888,6562,5628,15926
"2024-05-06T00:00:00","09:00","2024-05-06T00:00:00",20,922,6562,6354,15926
"2024-05-06T00:00:00","09:30","2024-05-06T00:00:00",21,960,6562,6952,15926
"2024-05-06T00:00:00","10:00","2024-05-06T00:00:00",22,998,6562,7410,15926
"2024-05-06T00:00:00","10:30","2024-05-06T00:00:00",23,1041,6562,7654,15926
"2024-05-06T00:00:00","11:00","2024-05-06T00:00:00",24,1083,6562,7821,15926
"2024-05-06T00:00:00","11:30","2024-05-06T00:00:00",25,1129,6562,8074,15926
"2024-05-06T00:00:00","12:00","2024-05-06T00:00:00",26,1175,6562,8294,15926
"2024-05-06T00:00:00","12:30","2024-05-06T00:00:00",27,1158,6562,8428,15926
"2024-05-06T00:00:00","13:00","2024-05-06T00:00:00",28,1140,6562,8447,15926
"2024-05-06T00:00:00","13:30","2024-05-06T00:00:00",29,1124,6562,8275,15926
"2024-05-06T00:00:00","14:00","2024-05-06T00:00:00",30,1107,6562,7974,15926
"2024-05-06T00:00:00","14:30","2024-05-06T00:00:00",31,1091,6562,7601,15926
"2024-05-06T00:00:00","15:00","2024-05-06T00:00:00",32,1075,6562,7124,15926
"2024-05-06T00:00:00","15:30","2024-05-06T00:00:00",33,1060,6562,6498,15926
"2024-05-06T00:00:00","16:00","2024-05-06T00:00:00",34,1044,6562,5805,15926
"2024-05-06T00:00:00","16:30","2024-05-06T00:00:00",35,1030,6562,5141,15926
"2024-05-06T00:00:00","17:00","2024-05-06T00:00:00",36,1015,6562,4453,15926
"2024-05-06T00:00:00","17:30","2024-05-06T00:00:00",37,1001,6562,3698,15926
"2024-05-06T00:00:00","18:00","2024-05-06T00:00:00",38,987,6562,2919,15926
"2024-05-06T00:00:00","18:30","2024-05-06T00:00:00",39,965,6562,2126,15926
"2024-05-06T00:00:00","19:00","2024-05-06T00:00:00",40,942,6562,1386,15926
"2024-05-06T00:00:00","19:30","2024-05-06T00:00:00",41,922,6562,779,15926
"2024-05-06T00:00:00","20:00","2024-05-06T00:00:00",42,901,6562,320,15926
"2024-05-06T00:00:00","20:30","2024-05-06T00:00:00",43,882,6562,105,15926
"2024-05-06T00:00:00","21:00","2024-05-06T00:00:00",44,863,6562,19,15926
"2024-05-06T00:00:00","21:30","2024-05-06T00:00:00",45,846,6562,5,15926
"2024-05-06T00:00:00","22:00","2024-05-06T00:00:00",46,828,6562,0,15926
"2024-05-06T00:00:00","22:30","2024-05-06T00:00:00",47,812,6562,0,15926
"2024-05-06T00:00:00","23:00","2024-05-06T00:00:00",48,796,6562,0,15926
